y_test,y_pred
1,0.9824081
0,0.0133455135
0,0.0029419914
0,0.02473048
1,0.9999318
1,0.9981229
1,0.96823704
1,0.99826777
0,0.0042024893
0,0.9764172
1,0.906539
0,0.65089804
1,0.9839721
1,0.88324875
1,0.999188
0,0.117028885
0,0.78175604
1,0.9999589
0,0.0153548345
1,0.9969332
1,0.9979583
1,0.95836544
1,0.9596115
1,0.9821829
0,0.36149988
0,0.14361173
1,0.9994344
1,0.9997167
0,0.05532357
1,0.9994148
1,0.74595433
1,0.99858034
1,0.9997389
1,0.99992466
1,0.9971813
1,0.99738425
0,0.8649462
1,0.13544895
1,0.7656578
1,0.24344471
1,0.8532842
1,0.97522324
1,0.99995494
1,0.99678016
1,0.5452431
0,0.7533726
0,0.009638048
1,0.9999554
1,0.9969612
0,0.9535027
0,0.96468675
0,0.5269306
1,0.6960441
1,0.9999249
1,0.98232013
0,0.9870522
1,0.99756455
0,0.8768244
0,0.023091452
1,0.9997621
1,0.99667156
1,0.39777654
1,0.99877304
1,0.97575676
1,0.9008121
1,0.395819
1,0.25558102
1,0.30701023
1,0.42010668
0,0.005435348
1,0.9119239
1,0.96726763
1,0.9997571
1,0.92759365
1,0.93569136
1,0.9628951
1,0.29552647
1,0.99843913
1,0.9990995
0,0.10097945
1,0.99997044
1,0.9987877
1,0.999337
0,0.6431268
1,0.9977366
0,0.6824198
1,0.99915683
0,0.93052536
1,0.9992513
1,0.999044
1,0.99736196
1,0.99997413
1,0.99945885
0,0.1940595
1,0.9415182
1,0.9988159
0,0.1355443
1,0.9996221
1,0.22296043
0,0.104019955
1,0.99981123
0,0.6445567
1,0.99978465
1,0.9998969
1,0.9660335
0,0.14395215
0,0.20175752
1,0.9803106
0,0.7156477
1,0.9997569
1,0.98888236
1,0.9990459
1,0.9974733
1,0.9721172
0,0.95635164
1,0.9998499
1,0.9990693
1,0.99894756
1,0.9038493
1,0.99993205
1,0.9999684
1,0.9869214
1,0.96089524
1,0.9991248
1,0.99939466
1,0.9599216
1,0.9946069
1,0.9958423
1,0.9997906
1,0.9992618
1,0.9996332
1,0.9987668
1,0.98314774
0,0.0124825565
1,0.99955183
1,0.9997571
1,0.9990829
0,0.050138775
1,0.9916501
1,0.6037812
1,0.80936986
0,0.0061719427
1,0.99888986
0,0.99257046
0,0.022025093
1,0.9999478
1,0.9998203
1,0.99980825
1,0.9997677
0,0.8469243
1,0.9999695
1,0.99639326
0,0.6491972
1,0.9997985
0,0.97061294
0,0.93129057
0,0.6378337
0,0.1354728
1,0.9566169
1,0.9980331
1,0.89664775
1,0.6017302
1,0.9981123
0,0.67574334
0,0.025017217
1,0.49218753
1,0.99998844
1,0.9858897
1,0.9870209
0,0.6250936
1,0.06127623
0,0.87144274
0,0.28520608
0,0.9168482
0,0.9644323
0,0.91427493
1,0.999015
1,0.9945532
1,0.99941385
1,0.9981901
0,0.80293393
1,0.9895626
0,0.03934882
1,0.99322367
1,0.29821348
0,0.08266528
0,0.005986663
1,0.9931676
0,0.028161539
0,0.79310817
1,0.9999249
0,0.18378493
1,0.9996747
1,0.9986539
1,0.99897397
1,0.7943034
0,0.6477991
0,0.8587778
0,0.006261305
1,0.6230116
0,0.39542937
1,0.0069869854
1,0.99952006
1,0.9940773
1,0.9985031
1,0.9646986
1,0.99983025
1,0.9907622
1,0.9835666
0,0.033205938
1,0.99860674
1,0.9110908
1,0.93465835
1,0.9998859
1,0.99978536
1,0.9992803
0,0.7569107
1,0.99798834
1,0.9996499
1,0.9992143
1,0.9998591
1,0.99975854
1,0.9782721
1,0.99803764
1,0.9996799
1,0.99916077
1,0.99993217
1,0.9991947
0,0.27893463
1,0.6219
0,0.46160972
1,0.99985945
1,0.99493426
