y_test,y_pred
1,0.99987364
1,0.99614537
1,0.99935776
0,0.75948775
1,0.99850947
1,0.99979764
1,0.87541455
1,0.3962745
1,0.9999747
0,0.08998928
1,0.999648
1,0.99995613
0,0.86290777
0,0.45494545
1,0.9999448
1,0.8345034
1,0.63501346
1,0.7124154
1,0.99973994
0,0.96231294
0,0.28611788
1,0.98014396
1,0.9995359
1,0.99961084
0,0.0039920583
1,0.9932115
0,0.203782
1,0.9857962
0,0.26129013
1,0.9986753
0,0.9122541
1,0.9813766
1,0.999876
0,0.29919836
0,0.9893511
1,0.99943835
1,0.99933296
0,0.9481355
0,0.5391111
1,0.70416707
1,0.99957293
1,0.3576425
1,0.9964483
0,0.8978024
1,0.76828796
1,0.9978613
0,0.05583689
0,0.39052376
0,0.3039274
1,0.96894205
0,0.9961713
1,0.9997799
1,0.06881937
1,0.9993012
1,0.99978095
1,0.39886174
1,0.99264187
0,0.45995513
1,0.99858487
0,0.14827067
0,0.988111
1,0.24338657
0,0.9969981
0,0.004217742
1,0.9994228
1,0.9999105
1,0.9997367
1,0.9984425
1,0.95773244
1,0.99992394
1,0.54755753
1,0.9994692
1,0.119020924
0,0.7668892
0,0.61381537
1,0.9989837
1,0.57420474
0,0.04969599
1,0.999977
0,0.39125314
0,0.042623248
0,0.5915445
1,0.32677105
1,0.9613841
1,0.9999949
1,0.999005
0,0.7779728
0,0.06837503
1,0.9997112
0,0.10236104
1,0.999278
1,0.9999354
0,0.1764839
1,0.9998118
0,0.13775197
1,0.85446537
1,0.99849534
1,0.054873943
1,0.21427432
1,0.8395005
1,0.97800064
1,0.9994671
0,0.065731354
1,0.99837685
0,0.51281685
0,0.45119056
1,0.99768794
1,0.97323257
0,0.5518088
1,0.65176296
1,0.99589336
0,0.92342633
1,0.9986312
1,0.02715371
1,0.7968288
1,0.9325199
1,0.9997924
0,0.5608955
1,0.9999981
0,0.98275673
1,0.99988306
1,0.98487306
0,0.22791657
1,0.9999075
1,0.99869883
0,0.045345135
0,0.05085009
1,0.99081707
1,0.7515121
1,0.9998908
1,0.98595935
1,0.9997744
1,0.9999088
0,0.4436417
1,0.9904792
1,0.9984237
1,0.9887108
1,0.999866
1,0.9610852
1,0.9995235
1,0.99937576
1,0.69149405
0,0.040304013
1,0.9999305
1,0.9999448
1,0.9996941
1,0.999534
1,0.9996551
0,0.7148199
1,0.99986935
1,0.9997969
0,0.15824409
1,0.08568989
0,0.1709417
1,0.9901552
1,0.92338103
0,0.70978856
0,0.2597044
1,0.9996902
1,0.84705186
1,0.13214415
0,0.4526908
1,0.5809553
1,0.5724242
0,0.30842552
0,0.0047971723
1,0.9997429
1,0.9985513
1,0.99985313
0,0.008446074
1,0.9916747
0,0.41182515
1,0.9984534
1,0.9965587
1,0.9752993
1,0.010584022
1,0.99518484
0,0.30104274
1,0.99945503
1,0.8649008
1,0.9922814
1,0.9946403
1,0.9991955
0,0.5991552
1,0.7034563
1,0.8404928
1,0.99938893
1,0.9997571
1,0.9997683
1,0.9526968
1,0.96230686
1,0.99886847
1,0.9998983
1,0.91199136
0,0.0031216359
0,0.03685904
0,0.027999643
1,0.89212817
1,0.68865156
1,0.99967587
1,0.99991584
1,0.9888775
0,0.16249377
0,0.04854354
0,0.3375831
1,0.9998479
0,0.7555564
1,0.9653495
0,0.049476866
1,0.99980503
1,0.9999378
1,0.99827385
1,0.98323095
1,0.98538357
0,0.6021477
1,0.9999262
0,0.008077672
0,0.042107526
1,0.9134725
1,0.995765
1,0.8521802
1,0.99973804
1,0.47353712
1,0.9974764
1,0.9996176
1,0.99495643
1,0.99977857
1,0.9985133
1,0.99987924
1,0.9985201
1,0.9997428
1,0.99927574
0,0.3249598
1,0.99982315
0,0.9812546
1,0.6149505
1,0.6283498
1,0.990928
1,0.99986243
1,0.9999838
1,0.9998097
1,0.69134516
0,0.00089319196
1,0.9999151
0,0.8593779
0,0.2962495
1,0.5930071
0,0.002930065
1,0.06783755
0,0.3381373
1,0.10678345
0,0.1719197
1,0.9996444
1,0.72596055
1,0.75841117
1,0.9954005
1,0.831197
0,0.19674486
1,0.9999136
1,0.9870346
1,0.40187737
1,0.58912444
0,0.007651172
1,0.9102353
1,0.97817343
0,0.08577802
1,0.9741321
1,0.5412349
0,0.0040576337
0,0.010058212
1,0.99138695
0,0.98897076
0,0.54931605
1,0.5873206
0,0.9976058
1,0.9997726
1,0.9998518
0,0.072445355
1,0.9998907
0,0.21410543
1,0.98998415
0,0.34487203
1,0.96526515
0,0.0034152512
1,0.99104685
1,0.9998958
1,0.9999765
0,0.042240955
0,0.028481895
1,0.8705805
1,0.88399476
1,0.99921143
1,0.99812657
1,0.9999827
0,0.014318518
1,0.9939442
1,0.99213237
0,0.508346
0,0.08698046
0,0.997361
1,0.9998815
0,0.47881955
1,0.99965274
1,0.9934674
0,0.017673738
1,0.058794644
0,0.84875536
1,0.99357235
1,0.50770986
0,0.024707248
0,0.14111969
1,0.999938
1,0.95339644
1,0.99995816
1,0.98219967
1,0.98845416
1,0.9803485
1,0.79143125
1,0.9989305
1,0.48330227
1,0.9998035
1,0.9998534
1,0.93495065
1,0.9998636
1,0.3256303
0,0.21575047
