y_test,y_pred
1,0.9983197
1,0.99257725
1,0.9774236
1,0.9542228
1,0.8066497
0,0.004409902
1,0.9875458
0,0.7721713
1,0.89470744
1,0.9913803
1,0.97975713
1,0.9997882
0,0.11674508
1,0.9062403
0,0.48945326
1,0.14973383
1,0.45617017
0,0.9035276
0,0.85753673
0,0.02413497
1,0.99722797
1,0.9996189
0,0.057917956
0,0.31985995
1,0.8157638
1,0.60303086
1,0.619614
1,0.7217275
0,0.89745605
1,0.8570618
1,0.83686674
1,0.51044947
1,0.75605047
1,0.9989857
1,0.99447733
1,0.99976116
0,0.00076994573
1,0.13059634
1,0.98319304
1,0.99997973
1,0.9998735
1,0.99430686
1,0.99950886
0,0.2937072
0,0.083932996
1,0.40600324
1,0.99661416
0,0.6405798
1,0.01296521
1,0.9995453
1,0.999215
0,0.05840054
1,0.99507916
1,0.681533
0,0.7082807
1,0.9999325
1,0.9515875
1,0.9999
1,0.96721363
1,0.99768436
1,0.9400707
0,0.4876458
1,0.99982566
0,0.32978854
0,0.94876444
0,0.46242133
1,0.99740607
1,0.99938834
1,0.99801195
0,0.09161204
0,0.61174744
0,0.021715423
1,0.9994605
0,0.8362255
1,0.13242032
1,0.9994529
1,0.6516524
1,0.95017064
0,0.36386243
1,0.994464
1,0.9982526
0,0.24746561
0,0.13547274
0,0.72917616
0,0.3787141
0,0.7281555
1,0.9579614
1,0.9813114
1,0.064585626
1,0.99906975
1,0.9994394
1,0.035089385
1,0.9997454
1,0.9991315
0,0.5171314
1,0.99992037
1,0.99992824
1,0.99980026
0,0.033214994
0,0.27874345
0,0.83558273
1,0.99969804
0,0.5701017
1,0.33932355
0,0.021058107
1,0.9997874
0,0.2866165
1,0.9921559
1,0.3215044
1,0.99983454
1,0.65255237
1,0.9405583
1,0.9986438
1,0.999579
0,0.04190938
1,0.21949805
0,0.9535903
0,0.0319964
1,0.542008
1,0.96556795
1,0.99778384
1,0.45564848
0,0.35087267
1,0.99968815
1,0.9999466
0,0.70106727
1,0.99819666
1,0.9996772
1,0.9998902
0,0.20942193
0,0.9432188
1,0.9969729
1,0.999243
0,0.99890554
1,0.23149545
1,0.99906737
0,0.13729881
1,0.9904315
1,0.9877159
1,0.8945237
1,0.99853945
1,0.9999138
1,0.9996573
1,0.97859645
1,0.8909983
0,0.004898763
1,0.9999912
1,0.9963426
1,0.998589
1,0.9991008
1,0.6992682
1,0.9999405
1,0.9997496
0,0.003232414
1,0.76550394
0,0.005382859
1,0.9999492
1,0.9956208
0,0.99903834
1,0.9983602
1,0.9097759
0,0.9950997
0,0.8934831
0,0.027802145
1,0.99846965
1,0.9997614
1,0.9946801
1,0.99996555
1,0.9999747
1,0.999728
1,0.9996402
0,0.0053591565
1,0.99383175
1,0.9515995
0,0.013533409
1,0.99948883
0,0.76483124
1,0.999798
1,0.9977914
0,0.0050178277
1,0.99764293
1,0.9998124
1,0.9993056
1,0.25878102
1,0.99991524
1,0.99997044
0,0.31763864
0,0.048970472
0,0.9473954
1,0.9999105
1,0.9987779
1,0.87130135
1,0.99952984
1,0.90091026
1,0.9993291
1,0.8805726
0,0.3738422
1,0.99629813
1,0.999795
1,0.63159764
0,0.7817392
1,0.7508213
0,0.022357099
1,0.99987257
0,0.011255184
0,0.103036165
0,0.029849166
1,0.98190826
1,0.9999889
1,0.89857006
