y_test,y_pred
0,0.8923375
1,0.9994711
0,0.5597256
0,0.07123954
1,0.9992385
1,0.99666625
1,0.9762334
0,0.023779022
1,0.9999182
1,0.99947363
1,0.7792415
1,0.82825243
0,0.0028029229
0,0.3307325
1,0.9999105
1,0.99971706
0,0.9370915
0,0.17783703
1,0.99198216
1,0.9995652
1,0.99956256
0,0.037302375
0,0.078987874
0,0.9260653
0,0.69305056
1,0.9999325
0,0.02551903
1,0.9974177
0,0.99988556
1,0.99968565
0,0.6149108
0,0.015380968
0,0.9665696
1,0.6849791
1,0.9991448
0,0.014520573
0,0.035309456
1,0.9717183
0,0.27651393
1,0.98622257
1,0.47335902
1,0.9728493
0,0.5667288
0,0.9663844
0,0.09997766
1,0.09437267
1,0.957935
0,0.81257874
1,0.9993255
1,0.99269813
0,0.8870585
1,0.9996557
1,0.99046624
1,0.9833329
1,0.61910814
1,0.9908881
1,0.99981064
1,0.9537745
1,0.99992764
0,0.45885327
1,0.98102677
1,0.98416847
1,0.98199856
1,0.9997042
1,0.9881594
1,0.9941492
0,0.3006626
1,0.37888238
0,0.018464377
0,0.025094157
1,0.99990594
1,0.090122454
1,0.9828347
1,0.9874923
1,0.5312502
0,0.9219599
1,0.9999087
1,0.9961259
1,0.9986308
1,0.9997365
1,0.9171612
0,0.20095335
1,0.9980306
0,0.13161899
0,0.3281509
1,0.9999695
1,0.93852437
0,0.6697875
1,0.99931383
1,0.9990945
0,0.00960525
0,0.0038208412
1,0.46833906
1,0.9996228
1,0.99919635
1,0.98991394
1,0.9328381
1,0.99995947
1,0.89751434
1,0.43634424
0,0.0073883473
1,0.9980111
1,0.9996724
0,0.16458306
1,0.9992675
1,0.99993646
1,0.9997032
1,0.9265657
1,0.7552011
1,0.9829459
1,0.4145872
1,0.954151
1,0.8844853
0,0.63306344
1,0.9962702
1,0.9999702
1,0.99998856
1,0.9905916
1,0.47332478
0,0.95356166
1,0.044802
1,0.45812622
1,0.9003741
1,0.739951
1,0.19247885
1,0.99993217
0,0.0039641787
1,0.70380205
1,0.61189884
0,0.29875368
1,0.33692154
0,0.09469325
1,0.9523478
1,0.98035026
1,0.9999429
1,0.99786276
1,0.726958
1,0.44162565
1,0.9998123
1,0.71433175
1,0.99961495
1,0.848358
1,0.010174603
0,0.0347276
1,0.99937314
1,0.9990551
0,0.6921954
1,0.5680033
0,0.02187841
1,0.81479263
1,0.9938666
1,0.99972683
0,0.982479
1,0.9999176
1,0.9998087
1,0.999936
1,0.999796
0,0.98902833
1,0.9999192
1,0.40678847
1,0.9893063
1,0.9999367
1,0.76921827
1,0.99923503
1,0.97818357
1,0.47600374
1,0.99800617
1,0.9946774
1,0.9999403
0,0.69949794
1,0.9999198
1,0.17717649
1,0.9945517
1,0.9988611
1,0.9906007
0,0.3918834
0,0.5482033
1,0.9910849
0,0.9758218
1,0.6652982
1,0.99918705
1,0.08975376
1,0.989725
1,0.999902
1,0.877802
1,0.94542515
1,0.9997092
1,0.9993562
1,0.99929345
1,0.9994529
1,0.9870955
1,0.999757
1,0.99940836
1,0.6089038
1,0.9787275
1,0.9673149
1,0.9997043
1,0.9976503
1,0.9999454
0,0.9655885
0,0.14997254
0,0.015317858
0,0.9335319
1,0.8351267
1,0.99909806
1,0.7342225
1,0.99892944
1,0.9517452
1,0.96681345
1,0.99695826
1,0.2699044
1,0.9990221
1,0.06817755
1,0.98103553
1,0.99988663
1,0.5470452
1,0.9973469
1,0.999042
1,0.99953747
0,0.16407326
1,0.64322317
0,0.14294988
1,0.9605343
0,0.20643003
1,0.9995902
0,0.0053359065
1,0.99991906
0,0.8082792
0,0.17109087
1,0.9995353
1,0.9741271
1,0.9789949
0,0.6078731
0,0.4749724
1,0.9984701
0,0.011626537
1,0.9998938
1,0.9784646
1,0.9999529
1,0.999931
1,0.995561
1,0.9967692
1,0.99898285
1,0.92369896
1,0.9994337
1,0.750003
1,0.98448735
0,0.060817894
1,0.90453357
1,0.9094127
1,0.999629
1,0.9867715
0,0.034550782
0,0.04291834
0,0.21944612
0,0.022431582
0,0.039425794
1,0.99467564
0,0.018524015
0,0.9960757
1,0.9970784
1,0.007850543
1,0.4391523
1,0.9838397
1,0.90855545
1,0.9996257
1,0.9776703
1,0.35584
1,0.99967325
0,0.9858371
1,0.971171
1,0.99349654
1,0.9977628
0,0.22340786
0,0.5730948
1,0.033248007
1,0.58116066
1,0.9871066
1,0.9588414
0,0.66426426
1,0.98948985
1,0.99815327
1,0.9997882
1,0.76956725
0,0.010034248
1,0.7420644
1,0.9864093
0,0.05172211
1,0.99694306
1,0.44433174
1,0.90857464
0,0.20366526
1,0.56085527
1,0.9680436
0,0.0775132
1,0.9983144
1,0.98211783
1,0.81085706
1,0.998716
1,0.95578307
1,0.9998481
1,0.99970216
0,0.021268513
1,0.3299298
1,0.99650687
1,0.82579046
1,0.5182256
1,0.993507
1,0.99932826
0,0.06341024
0,0.39589065
1,0.964213
1,0.36393827
1,0.083211094
1,0.99920803
1,0.9993505
0,0.9169903
0,0.0074155577
0,0.0005867335
1,0.9972173
1,0.997489
1,0.9997805
0,0.8106439
1,0.9995633
1,0.9337276
0,0.1845507
0,0.06881663
1,0.99898523
1,0.99439704
1,0.99977523
1,0.08681642
0,0.052100405
1,0.9577708
1,0.037657898
1,0.9976737
1,0.99895823
0,0.3129913
1,0.87934864
1,0.9979139
1,0.79313964
1,0.9795966
1,0.9221183
0,0.1447343
0,0.7746964
1,0.9633804
1,0.99992263
1,0.99900335
1,0.78294986
1,0.9070616
0,0.19100226
1,0.999215
1,0.07128462
1,0.9987864
0,0.3086746
1,0.94731975
1,0.98661035
1,0.9799053
1,0.99867517
1,0.9988011
1,0.99968517
1,0.963537
1,0.9999466
1,0.8914432
