y_test,y_pred
1,0.999941
1,0.999882
1,0.24057065
1,0.33775327
1,0.8432629
1,0.925568
1,0.99990916
1,0.9918705
0,0.026571656
0,0.072737336
1,0.77677387
0,0.9773956
1,0.09474788
1,0.99988556
1,0.9593105
0,0.03597807
1,0.46642387
1,0.99981517
1,0.83180815
1,0.1867318
1,0.9987538
1,0.8306714
1,0.9895083
0,0.9203408
0,0.0026704406
1,0.9990711
0,0.0060415748
1,0.99741876
0,0.055451106
1,0.93983215
0,0.018461777
1,0.46964115
1,0.9391647
1,0.99987507
1,0.13328695
1,0.9998832
0,0.032393355
1,0.0047028586
1,0.9432462
1,0.2227827
1,0.99718374
1,0.9987412
0,0.042549778
1,0.9975012
0,0.033619594
1,0.99980956
0,0.024592781
0,0.0047806413
1,0.9978581
1,0.9999254
1,0.9998276
1,0.99984086
1,0.92960423
1,0.9991547
1,0.91893417
1,0.06654913
1,0.9909113
1,0.9997938
1,0.0076655555
0,0.11665862
1,0.99998903
1,0.92115474
1,0.093822144
1,0.99982435
0,0.9591705
1,0.17922734
1,0.9591976
1,0.99995875
1,0.98907965
0,0.12161673
1,0.9895411
0,0.0072911656
1,0.99841535
1,0.9999372
1,0.91888636
1,0.98013526
1,0.95606726
1,0.011255557
1,0.872518
1,0.99858874
0,0.22641985
1,0.99918324
1,0.32541004
1,0.84555906
1,0.99928695
1,0.99981946
1,0.98379874
1,0.32496274
1,0.93392044
0,0.7278811
1,0.99286
0,0.33999908
1,0.97789055
0,0.6844787
1,0.9824051
1,0.9980123
0,0.7898994
1,0.01431545
1,0.66220146
1,0.22983964
0,0.69342464
1,0.09906839
0,0.011441405
1,0.6298019
0,0.9959959
1,0.99969864
1,0.63164794
1,0.984512
1,0.19809684
0,0.94482297
1,0.99919945
1,0.9995672
1,0.9687751
1,0.99908876
1,0.96491176
1,0.99995255
0,0.029309746
1,0.96991843
1,0.9997129
0,0.98170245
1,0.80700946
1,0.90104884
0,0.054651335
1,0.99856156
1,0.4045934
1,0.9994702
0,0.31167153
0,0.016948853
1,0.9874127
0,0.6886624
1,0.4395988
0,0.38385227
0,0.029871281
1,0.809764
1,0.8965186
0,0.93999946
1,0.9998128
1,0.99996006
0,0.1356287
0,0.99304116
1,0.96934235
1,0.999554
0,0.10982503
1,0.99822336
1,0.94241655
1,0.88406664
1,0.9998105
0,0.065836385
1,0.9994116
1,0.99244505
0,0.13337895
1,0.9998037
1,0.9078153
1,0.99996245
1,0.99999046
0,0.99905175
1,0.99993956
1,0.9997434
0,0.0014576382
1,0.99509615
1,0.89390194
0,0.080132246
1,0.9998863
0,0.9464265
1,0.007105734
1,0.99997556
1,0.99977666
1,0.81139296
1,0.99958605
0,0.029109403
1,0.9999293
1,0.99955124
1,0.9795716
1,0.9541096
1,0.76028395
0,0.030848803
1,0.963472
1,0.9998704
0,0.56485856
1,0.99971277
1,0.9973091
1,0.99775165
0,0.0023282985
1,0.99675363
1,0.9997712
1,0.993349
0,0.0023279772
1,0.72602767
1,0.26136124
1,0.9836193
1,0.9998511
1,0.99950945
1,0.99836034
1,0.9997168
1,0.99942625
1,0.99957114
0,0.43678647
0,0.49413887
0,0.970019
1,0.5437407
0,0.090528354
1,0.9962412
1,0.99914956
1,0.9813101
0,0.0019390632
0,0.040974192
1,0.5151084
1,0.9742356
1,0.9940275
0,0.9987853
1,0.99970955
1,0.77147907
0,0.05007674
1,0.97701436
0,0.03236264
1,0.99989843
1,0.9999815
0,0.014742169
1,0.9979608
1,0.9999639
1,0.9808102
1,0.996621
1,0.9996105
1,0.9976069
1,0.99993896
0,0.35503295
1,0.81409174
1,0.9989471
1,0.9998172
1,0.38423255
0,0.92551285
1,0.4051244
1,0.99998176
0,0.4019849
0,0.27519983
1,0.99527895
1,0.9998423
1,0.9163099
0,0.94462496
1,0.9971215
1,0.99966216
0,0.0066044996
1,0.99980336
1,0.82177216
1,0.011206655
1,0.9990779
1,0.81954086
1,0.13789818
1,0.9998505
1,0.98834604
0,0.038172208
0,0.8547254
0,0.9949102
1,0.96087766
1,0.97434694
1,0.99996793
0,0.93809605
0,0.012621699
1,0.9939611
1,0.2594323
1,0.99943465
0,0.024402449
0,0.42459044
1,0.9996792
1,0.9758109
0,0.006552593
0,0.8945168
1,0.99991524
1,0.9991007
1,0.9994143
0,0.02790752
1,0.99723935
1,0.9930634
1,0.99985445
1,0.99419576
1,0.99965703
1,0.99995685
1,0.9961987
1,0.99989307
0,0.008413956
1,0.8565359
1,0.99968886
0,0.84810954
1,0.94227785
1,0.99954563
1,0.25470784
1,0.8697002
1,0.9951786
1,0.99833184
1,0.9954117
1,0.59479266
1,0.9996076
1,0.99966276
1,0.5041762
0,0.034344867
1,0.9984762
0,0.096396625
1,0.9997378
1,0.9988846
1,0.99072635
1,0.07382971
0,0.57586646
1,0.9996983
1,0.7941787
1,0.9997497
1,0.9994861
1,0.99177027
1,0.9998841
0,0.253578
0,0.52425385
1,0.99453753
1,0.19035196
1,0.9999685
1,0.9999324
1,0.9998098
1,0.99959034
0,0.23227969
1,0.64804626
1,0.99655557
1,0.999869
1,0.998637
1,0.99977607
1,0.99830365
1,0.9870216
1,0.030453058
1,0.9999074
0,0.03678009
1,0.718266
1,0.99984205
1,0.9011782
1,0.17301226
0,0.17054176
1,0.9548506
0,0.7163039
1,0.99959916
1,0.99973625
1,0.9997489
1,0.9992473
1,0.9991491
0,0.057000566
