y_test,y_pred
1,0.8941648
0,0.044350903
0,0.007046922
0,0.63381064
1,0.99957925
0,0.285396
1,0.18765184
1,0.9994098
1,0.99423665
1,0.98467064
1,0.9994808
0,0.9429109
1,0.9884035
1,0.99994934
0,0.1277422
1,0.9999728
1,0.98696226
0,0.9318333
1,0.99812144
1,0.9569745
1,0.99763846
1,0.9590675
1,0.9805165
1,0.99891937
0,0.4205149
0,0.9987436
0,0.31966987
0,0.16154863
1,0.99621385
1,0.9999894
0,0.16768414
1,0.9995009
0,0.9514628
1,0.9954652
1,0.91515106
0,0.9683232
1,0.9999473
1,0.9996383
0,0.01069623
1,0.037538327
0,0.9101714
1,0.99925643
1,0.9996655
0,0.8725592
1,0.999936
0,0.13726136
1,0.9930333
1,0.9980288
1,0.8094516
0,0.0066603483
1,0.99997973
1,0.99963284
0,0.4906623
0,0.94158614
1,0.9998492
1,0.55647206
1,0.998982
0,0.23745202
1,0.9810352
1,0.40106165
1,0.06897298
0,0.13435823
1,0.66001695
0,0.9877828
1,0.6758656
0,0.9846147
1,0.33767605
1,0.99951804
0,0.022988228
0,0.466382
0,0.03352746
0,0.02152352
1,0.92143995
1,0.9544192
1,0.997207
1,0.9986539
1,0.99987376
1,0.999938
1,0.99926156
1,0.8075493
0,0.018812628
1,0.9996978
0,0.4235332
0,0.9675916
0,0.10735264
0,0.13656352
1,0.9999285
1,0.9758959
1,0.9980426
1,0.9997861
1,0.99977344
1,0.9335679
1,0.999724
1,0.99995875
1,0.86575353
1,0.46285173
1,0.49539858
1,0.99906546
0,0.002575553
1,0.9999664
1,0.9910759
1,0.99973065
1,0.9999515
1,0.99987495
1,0.99911577
1,0.9644811
1,0.8978752
0,0.11197517
1,0.99283713
1,0.7816483
1,0.9999466
0,0.57326573
0,0.20504713
0,0.3519662
1,0.9992378
1,0.99961543
1,0.99872595
0,0.03726081
1,0.99956125
1,0.90753174
0,0.056421082
1,0.9168595
1,0.15125532
1,0.5449178
1,0.79475904
0,0.0051240376
1,0.9044694
1,0.9996506
1,0.4602426
1,0.9131984
0,0.010406733
1,0.42529914
1,0.9995259
1,0.986265
1,0.9805766
0,0.7169697
1,0.99861753
1,0.99970067
0,0.9258623
0,0.34555632
1,0.98420113
1,0.766678
1,0.877294
1,0.9324563
1,0.99987996
0,0.69335246
1,0.97242457
1,0.13224216
1,0.95956045
1,0.5178254
0,0.11831387
1,0.9931658
1,0.99855405
0,0.02749001
1,0.9158104
1,0.9983766
0,0.4423325
1,0.99921274
1,0.9996456
0,0.91108626
1,0.5446873
1,0.99776757
1,0.792232
1,0.5309436
1,0.8837299
0,0.7716036
1,0.9988372
1,0.9986279
1,0.9990522
1,0.99991846
0,0.89452094
0,0.96132296
1,0.20735054
1,0.9710282
1,0.2957602
1,0.57856154
1,0.95853525
1,0.65077466
1,0.9999604
