y_test,y_pred
1,0.992657
1,0.99757725
1,0.99972457
1,0.9996178
1,0.003313879
1,0.9994729
1,0.8751272
0,0.4070655
0,0.3415724
1,0.8652147
1,0.994371
1,0.9974183
1,0.99983406
1,0.99387
1,0.99997985
1,0.10603058
1,0.97444874
1,0.75734174
1,0.54288864
1,0.99436116
0,0.99821967
0,0.9433526
1,0.7639158
0,0.007617208
1,0.8677964
1,0.93132675
1,0.9878606
1,0.9998716
1,0.99967563
1,0.9998646
1,0.7602006
1,0.9998115
0,0.9308469
0,0.10723839
1,0.9993856
1,0.9986299
0,0.011467299
0,0.00021222826
0,0.07129068
0,0.11782526
1,0.9956536
1,0.9999012
1,0.99989796
1,0.9983779
0,0.84319
0,0.17165829
1,0.9906816
0,0.03089821
0,0.17287023
1,0.85217196
0,0.8776821
1,0.9988373
0,0.9979171
1,0.9693823
1,0.9980148
1,0.97363764
1,0.9851997
1,0.25811115
0,0.28807274
0,0.038768686
0,0.39105392
1,0.99973136
1,0.9984522
0,0.01075109
1,0.99951124
1,0.9973015
1,0.99392706
1,0.99628407
1,0.99780625
1,0.9080229
1,0.93664545
0,0.094554365
0,0.68522835
1,0.05769449
0,0.041082785
0,0.08910619
1,0.97061294
1,0.9990779
1,0.9993699
1,0.96846586
1,0.9977957
1,0.99982786
0,0.08356311
1,0.9027711
1,0.99728286
1,0.29556277
1,0.96952033
0,0.20594107
1,0.9834984
0,0.99368674
1,0.9973621
1,0.9926125
0,0.13661787
0,0.17577103
1,0.9929196
0,0.008561705
1,0.96416646
0,0.62199616
1,0.9981858
1,0.99977106
1,0.96242756
1,0.9836623
0,0.0648951
1,0.99996746
1,0.4317985
1,0.8620372
1,0.99330115
0,0.024793807
0,0.7408118
1,0.99938226
1,0.9804764
1,0.99872416
1,0.9095485
0,0.59114194
1,0.4433698
0,0.15301016
1,0.3255528
1,0.9771503
0,0.7595979
1,0.9987612
1,0.97636616
1,0.5926011
1,0.19718856
1,0.73872006
0,0.0062101614
0,0.23973323
1,0.9996855
1,0.99920434
0,0.9140192
0,0.4722493
1,0.9971871
1,0.99981385
1,0.9423702
0,0.19899751
1,0.9676425
0,0.11879213
1,0.9794555
0,0.0054840213
1,0.81991524
1,0.9999169
1,0.9946038
1,0.99971336
0,0.010358879
0,0.81287634
1,0.9990164
1,0.99617356
1,0.47351643
0,0.020554757
0,0.0022838428
0,0.8472414
1,0.9983115
0,0.7323802
1,0.97347224
1,0.99968374
1,0.99959713
1,0.9996915
0,0.8822144
0,0.6339735
0,0.3019167
1,0.55678797
0,0.49312484
0,0.19313309
0,0.9813353
0,0.006744207
1,0.999635
1,0.9946372
1,0.94137675
1,0.75196993
1,0.99946314
1,0.63344395
1,0.62862223
1,0.9847852
1,0.98934305
0,0.42629066
1,0.1324497
0,0.18581748
1,0.94732744
1,0.07051136
1,0.99995065
1,0.9998437
0,0.46466744
1,0.990829
1,0.99974424
0,0.9863056
1,0.890424
1,0.98613536
0,0.8530336
1,0.998055
1,0.9991254
0,0.60702646
1,0.9986278
1,0.9823751
1,0.99178725
1,0.99966955
1,0.99949884
1,0.9827931
1,0.99976796
1,0.9245427
1,0.9775218
1,0.93010205
1,0.999728
1,0.99976796
1,0.9986327
1,0.9973182
0,0.96314085
1,0.96832657
1,0.9982431
0,0.6168741
0,0.019119188
1,0.9991128
1,0.99932575
1,0.65267026
0,0.13524565
0,0.96603096
0,0.047705278
1,0.99993336
1,0.9993575
1,0.99953985
1,0.99949944
1,0.9904795
1,0.29812366
1,0.99989843
1,0.99992204
1,0.996289
1,0.9961976
0,0.06419807
1,0.99957615
1,0.17638265
0,0.13564125
1,0.9994702
0,0.44587556
0,0.17141187
1,0.99953616
0,0.998276
1,0.92438245
1,0.99957246
1,0.8058124
0,0.7230368
1,0.99864084
0,0.54891276
1,0.99912447
0,0.035945173
1,0.26787508
1,0.7917668
1,0.99874
1,0.9996978
0,0.49639648
1,0.99923587
1,0.91671735
0,0.12283163
1,0.9997831
1,0.99712986
1,0.9996791
1,0.9997458
1,0.99989426
1,0.9974693
0,0.4041943
0,0.006009426
1,0.74665105
0,0.9874721
1,0.9994443
1,0.99818987
0,0.0079804445
1,0.9768669
1,0.9875668
1,0.99972266
0,0.6098228
0,0.020893369
1,0.99974555
1,0.96384454
1,0.995089
1,0.37826297
