y_test,y_pred
1,0.63607085
1,0.9989478
1,0.9999269
0,0.5994255
1,0.98962444
1,0.99187005
0,0.16304377
1,0.9326102
0,0.56578904
1,0.2604556
1,0.9997782
1,0.9977055
0,0.02857712
1,0.9796404
0,0.024566151
1,0.99599624
1,0.71684515
0,0.007536348
1,0.9992386
0,0.1403651
0,0.856797
1,0.9939856
0,0.040150627
1,0.9998523
1,0.891426
0,0.7018243
1,0.9999256
0,0.07890923
0,0.12475868
1,0.9991818
0,0.1596676
1,0.4159249
1,0.99862325
1,0.99352735
1,0.996552
1,0.99818027
1,0.15753613
1,0.9994174
1,0.99891937
1,0.110153645
0,0.012832832
1,0.99937004
1,0.7860172
1,0.99964833
0,0.025610369
0,0.9315919
1,0.99987566
1,0.954243
0,0.032896917
1,0.99986696
0,0.6376547
1,0.99575126
0,0.81275165
1,0.9994388
0,0.015150623
1,0.9989998
1,0.99997735
0,0.17457025
1,0.66824204
1,0.8186549
1,0.9983895
0,0.78351617
0,0.048787184
1,0.999476
0,0.06687306
1,0.9989103
1,0.93850255
0,0.33290604
1,0.99885964
1,0.9997775
1,0.7108768
0,0.7839072
1,0.99968183
0,0.16390818
1,0.99494714
1,0.9903994
1,0.99935585
1,0.9992219
0,0.084036134
0,0.02155046
1,0.99464685
1,0.9945878
1,0.99901724
1,0.99982387
1,0.9998017
0,0.03092526
1,0.99937576
0,0.60889935
1,0.99889404
1,0.99792755
1,0.99694353
0,0.42643848
0,0.70377195
0,0.6433892
0,0.0024120926
1,0.9878619
1,0.99277484
1,0.9997054
1,0.97711277
1,0.9980095
1,0.99682355
0,0.90460527
0,0.028279625
0,0.49841076
1,0.9998996
1,0.6184411
1,0.0019219934
0,0.6198739
0,0.9701637
1,0.97978514
1,0.9996202
0,0.15860929
1,0.99906796
0,0.0072566713
1,0.31829062
1,0.9990803
1,0.87161666
0,0.51047647
0,0.94534373
1,0.99917597
1,0.9988895
0,0.98945224
0,0.24550867
1,0.9999268
1,0.86040956
0,0.795813
1,0.9985978
1,0.9970823
1,0.9998659
0,0.11854993
1,0.9765828
1,0.9983854
1,0.40625927
0,0.024899846
1,0.548801
1,0.9900007
1,0.9999143
0,0.0036636232
0,0.0017611202
0,0.005044392
0,0.017932883
1,0.999694
1,0.7010334
0,0.17572542
1,0.94833595
0,0.5243742
1,0.87431496
1,0.97662735
1,0.9995209
1,0.22417541
1,0.7250772
0,0.18533023
1,0.99906105
1,0.40121078
1,0.997334
1,0.32795236
1,0.9983986
1,0.9997136
0,0.23070756
0,0.027599476
1,0.06732829
1,0.957602
0,0.3280575
0,0.018656075
0,0.15957625
0,0.9885106
1,0.99960953
1,0.8482746
1,0.8554973
0,0.01646179
1,0.94936544
1,0.18946014
0,0.08466083
1,0.99942124
1,0.17072864
1,0.84571224
1,0.85027987
1,0.2836169
1,0.9998815
1,0.9984006
0,0.0090364525
1,0.99617225
1,0.9294447
0,0.030182427
1,0.5860396
1,0.9998454
1,0.9985948
1,0.74209195
0,0.2700394
1,0.99996257
1,0.99883634
1,0.999913
0,0.9931437
1,0.9917921
1,0.9998073
1,0.9308594
0,0.20414665
0,0.558323
1,0.9395825
1,0.9961979
0,0.20791115
1,0.64809436
0,0.567275
0,0.71614766
0,0.18903998
0,0.0032089804
1,0.99987125
0,0.027266376
1,0.84941596
1,0.9985538
1,0.301688
0,0.5175531
1,0.9992067
1,0.3084426
1,0.9605374
1,0.09739264
1,0.9983626
1,0.99974996
0,0.0071900226
1,0.9999862
1,0.89940536
1,0.9637759
1,0.44189754
0,0.59208906
1,0.9998542
1,0.990256
0,0.055185214
1,0.99936825
0,0.28105268
0,0.9833118
1,0.9947285
1,0.5909333
1,0.99845517
1,0.999663
0,0.8851866
0,0.0025899827
1,0.9990019
1,0.14056155
1,0.9999685
1,0.99996626
0,0.05470829
1,0.9987639
1,0.9801676
1,0.92470914
1,0.9954835
1,0.999746
1,0.90314186
0,0.02408685
0,0.8128695
1,0.91097784
1,0.997256
0,0.92221886
0,0.8471261
1,0.19423106
1,0.99875295
1,0.9948664
1,0.99926955
1,0.6923269
1,0.987041
0,0.13614602
1,0.99888176
1,0.9986357
1,0.99986005
0,0.6782857
1,0.9999652
0,0.9907408
1,0.9999306
0,0.83075523
1,0.88399065
0,0.051670413
1,0.017793778
0,0.3396695
1,0.8231988
1,0.99830806
1,0.98835516
0,0.9617099
1,0.969273
0,0.0022571706
0,0.36673793
1,0.6082298
0,0.0012371158
1,0.88964266
1,0.9999039
0,0.11748569
1,0.9917659
0,0.46814522
1,0.9182595
0,0.40985215
1,0.9992964
0,0.99097204
1,0.9972843
1,0.9878034
1,0.9997713
1,0.9469156
0,0.09957286
1,0.67188394
1,0.94086295
1,0.9994628
1,0.91323256
0,0.3725125
0,0.03212647
0,0.5792402
1,0.99917287
0,0.08702204
1,0.99983203
1,0.9993387
1,0.95560634
1,0.9996562
1,0.8010669
1,0.29339075
1,0.9999242
1,0.99668735
1,0.99985826
1,0.9999633
1,0.44459125
1,0.9813825
1,0.9974342
1,0.82000506
1,0.99989605
0,0.18809417
1,0.8998449
1,0.99878913
1,0.9989785
1,0.9995915
1,0.99593735
0,0.0018353446
1,0.98065335
1,0.99673873
1,0.9830797
0,0.007714069
1,0.6491167
1,0.9869118
1,0.9996145
1,0.999788
1,0.9971284
0,0.029984968
1,0.9860913
1,0.93979937
1,0.99964213
1,0.8692892
1,0.99490756
1,0.99938333
0,0.647461
1,0.9902546
0,0.4110541
0,0.04419757
0,0.14359412
0,0.018958835
0,0.00086795446
0,0.29596776
0,0.84722495
0,0.5360124
1,0.4343099
0,0.9537406
0,0.005187862
1,0.9845287
1,0.73830295
1,0.043670546
1,0.9991235
1,0.9593008
1,0.9976646
1,0.99406505
1,0.9861136
1,0.99632806
1,0.14297098
1,0.9944084
1,0.9996562
1,0.9726642
1,0.9999145
0,0.27126238
1,0.3483475
0,0.2680637
1,0.57070905
1,0.99992526
1,0.99751794
1,0.9660532
1,0.31286642
0,0.15818268
0,0.19345464
1,0.99967873
1,0.69024307
0,0.37304628
1,0.99944705
1,0.99887127
1,0.9908721
0,0.11809074
1,0.99719316
0,0.6334523
1,0.9916373
0,0.24315466
1,0.30090836
1,0.99844664
1,0.9982241
0,0.58505803
0,0.9909601
1,0.001987324
0,0.9751951
1,0.99994063
1,0.99995077
1,0.9998549
0,0.005893451
1,0.7543859
0,0.42955953
0,0.51376647
0,0.99001795
1,0.9999099
1,0.97557837
1,0.9769388
0,0.0045471992
0,0.42632073
1,0.99977356
0,0.015406337
0,0.023603393
0,0.983096
1,0.11454664
1,0.38348863
1,0.9998932
1,0.99951077
1,0.6933247
1,0.98276937
1,0.99980897
1,0.9812757
1,0.9977545
1,0.9777984
0,0.32893443
1,0.99996173
1,0.99923384
1,0.99874604
1,0.9999186
1,0.9984432
1,0.9932794
1,0.6672429
0,0.39986143
1,0.9996196
1,0.9997004
1,0.9998499
1,0.8142316
1,0.99977976
1,0.994852
0,0.37937146
1,0.99104345
0,0.6871666
1,0.6100192
0,0.07813278
1,0.99872833
0,0.010480276
1,0.9997253
1,0.99919957
0,0.75397336
1,0.62976515
1,0.465674
1,0.93985647
0,0.0077750715
1,0.022233833
