y_test,y_pred
1,0.9999137
1,0.86095434
1,0.9057942
1,0.8801209
1,0.99781847
1,0.9915792
1,0.69538957
0,0.9359115
0,0.0015342803
1,0.9999305
0,0.8828428
0,0.11168292
1,0.95873016
1,0.9432715
1,0.9981817
1,0.30339947
1,0.6832129
1,0.99994624
1,0.99949586
1,0.9999615
1,0.8527032
0,0.023377884
1,0.9994753
0,0.59510267
0,0.13191415
0,0.023919387
0,0.29667157
1,0.9909417
1,0.8408359
1,0.96438915
1,0.99774337
0,0.2138172
1,0.6724687
1,0.99642843
1,0.99295855
1,0.98736095
0,0.5224112
0,0.8993411
1,0.999148
1,0.97747666
0,0.9855586
1,0.999501
1,0.99663526
1,0.98679185
1,0.14025436
0,0.0029235985
1,0.64809453
1,0.083333656
1,0.9992459
1,0.43527013
1,0.41523048
1,0.9987324
0,0.19428217
1,0.99958605
0,0.9086401
1,0.69243765
1,0.29894924
0,0.72202975
1,0.9997993
1,0.9738849
1,0.32408237
0,0.19486767
1,0.99984276
1,0.7694853
1,0.7919253
1,0.9999926
1,0.99887747
1,0.9999192
1,0.988213
1,0.9884714
1,0.96791875
0,0.43780947
0,0.24621934
1,0.26057994
1,0.999622
0,0.62092614
1,0.99147415
0,0.51317304
1,0.8035796
1,0.9998385
1,0.7515414
0,0.008492154
1,0.11968641
1,0.99994874
1,0.9413289
0,0.044609047
1,0.9927377
0,0.25784722
1,0.9995639
1,0.6723364
0,0.20212674
1,0.9996823
0,0.0028410126
1,0.9744563
1,0.61381024
0,0.9955449
1,0.9998739
0,0.27709982
1,0.9618837
0,0.02562408
0,0.31674403
1,0.66933113
0,0.46525872
0,0.96829927
1,0.32809234
1,0.9976421
1,0.99667597
1,0.5909075
0,0.77789605
0,0.86239773
0,0.9752584
0,0.78967434
0,0.0007834097
0,0.032973386
0,0.8101445
1,0.84694564
0,0.31401488
0,0.9688103
1,0.24458665
0,0.0817798
1,0.99350536
1,0.99968266
1,0.99766576
0,0.29459223
1,0.9676229
0,0.24843623
0,0.9036966
1,0.94509465
0,0.79548776
1,0.9359697
1,0.99077374
1,0.99941766
0,0.85445285
0,0.9548708
1,0.014194981
0,0.70886576
1,0.99758863
1,0.60659605
0,0.1964602
1,0.9381326
1,0.9993457
0,0.05153879
1,0.9987972
0,0.22574703
1,0.7431966
1,0.99997306
0,0.16651481
1,0.99958247
0,0.15543677
1,0.99927586
1,0.9992687
0,0.019004852
1,0.96722245
1,0.99955076
1,0.99948066
1,0.9993686
1,0.99992335
0,0.44036737
1,0.9927907
1,0.99865156
1,0.99952495
1,0.8243658
0,0.09667012
1,0.9997899
1,0.8918993
1,0.8354589
1,0.99121946
1,0.99984014
0,0.10696437
1,0.9989079
1,0.98654187
0,0.6510643
0,0.6150492
1,0.9084776
0,0.05942882
1,0.9996983
0,0.0038455254
1,0.9041406
0,0.88552624
0,0.7200412
1,0.8890157
0,0.5219273
1,0.99991107
1,0.97720987
1,0.99993026
1,0.9998741
1,0.99865913
1,0.9999722
1,0.8822902
1,0.8374349
1,0.999969
0,0.52997077
1,0.38198683
1,0.99994075
1,0.99454004
1,0.9970823
0,0.04884097
1,0.99419737
0,0.8689126
1,0.97854644
1,0.9998362
0,0.7201646
1,0.9996867
0,0.5656188
1,0.55259395
1,0.7507385
1,0.99211276
1,0.9738565
1,0.9995216
1,0.5276545
1,0.8234744
1,0.99928755
1,0.22774845
0,0.08573826
1,0.521323
1,0.47510028
0,0.9943335
1,0.97850764
1,0.40305728
1,0.20409958
1,0.98504734
1,0.9990709
0,0.17694889
1,0.9395734
1,0.55103624
1,0.9935753
1,0.8027605
1,0.9998549
1,0.017143544
0,0.9216828
0,0.67563516
1,0.8535461
0,0.9379132
1,0.7888835
0,0.04794032
1,0.9997023
1,0.99506265
1,0.99706167
1,0.97548354
1,0.99594444
1,0.9955154
1,0.9999491
1,0.9797506
0,0.024213113
1,0.99978215
1,0.9984426
0,0.0034738898
1,0.9720891
