y_test,y_pred
1,0.96273625
1,0.9198765
0,0.9837609
0,0.98977786
1,0.92885
0,0.016571078
1,0.016856415
0,0.07118805
1,0.9992199
1,0.9996432
1,0.679559
1,0.9843209
1,0.99996567
1,0.9993592
1,0.9995944
1,0.99873084
1,0.99851054
0,0.005203063
0,0.8558321
0,0.22215547
1,0.8182749
0,0.13604285
1,0.9998933
1,0.84525526
1,0.99993193
1,0.96178037
1,0.22457932
1,0.32941315
1,0.99937195
1,0.9972396
1,0.9999654
1,0.9998425
1,0.987147
1,0.999597
0,0.13408098
1,0.0019997025
0,0.9072842
1,0.7892798
0,0.9952748
1,0.9975817
0,0.015615476
1,0.98554415
1,0.9861648
1,0.9894533
1,0.83199644
0,0.022706728
1,0.9867988
1,0.56129766
1,0.35037318
0,0.0066376533
1,0.48682907
1,0.99377865
0,0.1431908
0,0.22293401
1,0.72982424
1,0.9609628
0,0.86252487
1,0.99489516
1,0.98859495
1,0.9966085
0,0.36538985
0,0.37839055
1,0.13578384
0,0.0665067
1,0.99987733
1,0.8686541
0,0.083590336
1,0.99938905
1,0.9834758
1,0.99966824
1,0.9998473
1,0.9565847
1,0.9979261
1,0.9158056
1,0.7820121
1,0.43756407
1,0.9985057
1,0.99871886
1,0.95968914
0,0.03676885
1,0.9907917
0,0.021047523
0,0.11405978
1,0.9791462
1,0.9285277
1,0.9759142
1,0.99617106
1,0.99495476
1,0.98799324
0,0.13119058
1,0.9995134
1,0.99982613
1,0.3414785
0,0.33622095
1,0.3437621
1,0.04603897
0,0.9290579
0,0.15580586
0,0.6553881
0,0.9558112
0,0.6940419
0,0.90317774
1,0.99382484
1,0.9839887
0,0.32805195
0,0.8114839
1,0.99850357
1,0.9952305
1,0.9988651
1,0.9347899
1,0.6265109
1,0.99903905
0,0.02133975
1,0.997658
1,0.9996911
1,0.9991683
1,0.99984133
1,0.99600655
0,0.15474972
1,0.9996617
1,0.9995647
1,0.820549
0,0.8829029
0,0.028231392
1,0.9351503
1,0.7153893
1,0.9976439
1,0.9979804
1,0.31250688
1,0.99982387
1,0.99968624
1,0.99995565
1,0.99996924
0,0.20394622
1,0.9762406
1,0.99981374
1,0.9661844
1,0.9778617
0,0.80421543
1,0.9997564
1,0.9345866
1,0.9996099
0,0.025969729
1,0.13217917
0,0.016166124
1,0.99991405
1,0.9110628
0,0.13424002
1,0.9999547
1,0.5133231
1,0.9987388
1,0.9996153
1,0.993956
0,0.06546916
1,0.99992824
0,0.025878116
0,0.70193756
1,0.99804485
1,0.9997956
0,0.12059979
1,0.9994754
1,0.5309305
1,0.9653085
1,0.97989047
1,0.10682319
0,0.17367095
1,0.9958281
1,0.9999404
1,0.99560475
0,0.018599203
1,0.999663
1,0.9569955
1,0.9999311
1,0.5714467
1,0.9998294
0,0.027498847
1,0.99998486
0,0.040689167
0,0.48493975
0,0.009175912
1,0.83963245
1,0.9999802
1,0.99996495
1,0.99969196
0,0.055576228
1,0.022418741
1,0.27227983
1,0.99589145
0,0.14235896
1,0.9994499
1,0.7897058
0,0.0121054435
0,0.04434076
0,0.73707396
1,0.9999567
1,0.9998996
1,0.99954057
1,0.90503967
1,0.6039011
0,0.8827854
1,0.9893048
0,0.014102974
1,0.9999225
1,0.9999851
1,0.98505384
1,0.6861555
1,0.9913577
0,0.9759922
0,0.9973586
1,0.96362156
1,0.99938154
1,0.033076864
1,0.9995314
1,0.99196
0,0.8747826
1,0.9999399
1,0.99910116
1,0.15982199
1,0.0074600363
1,0.93363875
1,0.9998031
1,0.9999213
1,0.9344152
1,0.9995915
1,0.9997002
1,0.9997234
1,0.52906394
1,0.9924859
1,0.99756575
1,0.004678224
1,0.88321394
0,0.5641532
1,0.9996382
1,0.9994469
0,0.9813809
1,0.99960595
0,0.043860514
1,0.9992818
1,0.38572317
0,0.6922717
0,0.9358087
0,0.78491384
1,0.91301936
0,0.96245176
0,0.16916831
0,0.9781349
1,0.9978672
1,0.9993305
0,0.085346065
1,0.8795546
1,0.99938476
0,0.97457606
0,0.019614177
1,0.9985714
0,0.47541788
0,0.021238945
1,0.9999205
1,0.99943656
1,0.99966586
1,0.99839103
1,0.9658591
1,0.8546292
0,0.0027569183
1,0.9247195
1,0.99228865
0,0.80805236
1,0.9993093
1,0.7653206
1,0.29688573
0,0.087508425
1,0.9987135
0,0.5414845
0,0.08726827
1,0.99843484
0,0.12684992
1,0.9997925
1,0.99557674
1,0.6547605
0,0.08066417
1,0.96589434
1,0.9834378
0,0.9715233
1,0.9840029
1,0.05333695
1,0.9319373
1,0.66543996
0,0.66563964
1,0.99997604
1,0.99994504
1,0.9858058
1,0.9999578
1,0.14733264
1,0.98316824
1,0.96292645
1,0.8566554
1,0.99996316
1,0.9772265
1,0.33272466
1,0.9996439
1,0.96033096
0,0.97638357
1,0.97255003
1,0.9983047
1,0.80668753
1,0.019342033
0,0.7259328
1,0.7837108
1,0.9887085
1,0.23531047
1,0.99950266
1,0.043902665
0,0.0028253952
1,0.4103771
1,0.99732876
1,0.8086267
1,0.587204
0,0.13999325
1,0.07946386
1,0.9974112
1,0.63449186
1,0.9989698
1,0.2339384
1,0.6952601
1,0.90578204
1,0.9998604
1,0.9999372
0,0.06826551
1,0.96318704
0,0.09892419
0,0.033859335
1,0.99817324
0,0.53174376
1,0.95816225
