y_test,y_pred
1,0.99919444
1,0.9629498
0,0.2668892
0,0.030809838
1,0.99805045
1,0.64064187
1,0.9752567
1,0.9979752
1,0.36699617
1,0.8943615
0,0.30272657
0,0.08553495
1,0.9998196
1,0.9973278
1,0.08583897
1,0.7500994
1,0.9997187
1,0.9923241
0,0.992328
1,0.9763209
0,0.100796744
1,0.99990666
0,0.9675019
1,0.9795532
1,0.99852645
0,0.9758503
1,0.9997776
1,0.99945766
1,0.9884084
1,0.023590919
1,0.99948055
1,0.90143925
1,0.0007230572
1,0.0033115223
1,0.9667905
0,0.11330156
1,0.9994672
0,0.03648505
1,0.99614346
1,0.7910845
1,0.7628882
1,0.9999125
1,0.9920481
1,0.99751925
0,0.013549594
1,0.9998697
1,0.99773777
1,0.9869789
1,0.998752
1,0.99973625
0,0.48185894
1,0.88200617
1,0.9278802
1,0.99069387
1,0.9993753
1,0.9694568
1,0.4490569
1,0.99991226
1,0.65851164
0,0.62133545
1,0.9991478
1,0.99887913
1,0.98062426
1,0.48055893
1,0.029648155
1,0.99966013
1,0.5894647
1,0.9928362
0,0.45850584
1,0.8904324
1,0.8159364
1,0.9671861
1,0.9982261
1,0.9939976
0,0.8434362
1,0.9989102
1,0.99994373
1,0.99421084
1,0.70951724
1,0.99933463
1,0.99965775
0,0.036330625
1,0.9799788
1,0.85043055
1,0.999363
1,0.999984
1,0.80537397
1,0.99848384
1,0.16116925
1,0.8823105
0,0.92096585
0,0.10997035
1,0.99996567
1,0.98899055
1,0.9374436
0,0.010815449
1,0.97810227
1,0.99921036
0,0.99837875
0,0.018408535
0,0.015092725
1,0.9994702
0,0.034911986
1,0.9998442
1,0.9981077
1,0.99996877
1,0.43358335
0,0.8016352
1,0.99874073
1,0.99940646
0,0.48231396
1,0.99917006
1,0.9792787
1,0.99973434
1,0.9998222
1,0.9823334
0,0.8420566
1,0.99988174
0,0.059263695
1,0.34454396
1,0.99993324
1,0.9993697
1,0.89440846
1,0.995389
1,0.13147292
1,0.9583042
1,0.9949561
0,0.512547
1,0.514488
1,0.9995035
1,0.9892363
1,0.9981645
0,0.23646736
0,0.90983653
1,0.9984621
1,0.84077877
1,0.12965366
0,0.028728724
1,0.99987197
1,0.42107084
1,0.9998646
1,0.6720431
1,0.8392428
0,0.8855614
1,0.17601725
0,0.05709197
1,0.99141437
1,0.9970503
1,0.7893502
1,0.92906094
0,0.93969053
1,0.9853827
1,0.98481673
0,0.32350895
0,0.100492924
1,0.94233376
0,0.41409308
1,0.99249035
0,0.08597821
1,0.99971217
0,0.76834136
1,0.15217923
1,0.99748033
0,0.21334349
0,0.3919816
1,0.99367744
1,0.9980313
0,0.06483513
1,0.0980533
1,0.9961888
1,0.999938
1,0.028780656
1,0.7845218
0,0.0029948899
1,0.99923253
1,0.12351747
1,0.31154513
1,0.9566681
1,0.9961957
0,0.1592272
1,0.9451377
1,0.92782843
1,0.99936706
1,0.9993337
1,0.9999746
1,0.9999701
1,0.99999154
1,0.4327866
1,0.65901107
1,0.9997476
1,0.21432911
1,0.17494035
1,0.9938439
1,0.999691
1,0.99952936
0,0.7745662
1,0.99853647
0,0.8577637
1,0.98666465
1,0.99892175
0,0.41093636
1,0.99714595
0,0.09390095
1,0.9997595
1,0.99961674
1,0.9968039
1,0.99873704
0,0.8870631
1,0.99952066
1,0.998637
1,0.9991722
1,0.9998006
1,0.9997782
1,0.99467295
0,0.009994081
0,0.58824277
1,0.054237265
0,0.0027572748
1,0.994279
0,0.0006254629
1,0.9943039
1,0.9976405
1,0.9999622
1,0.37837332
1,0.5348147
1,0.9997856
1,0.9999771
1,0.89047134
0,0.5608453
0,0.9962142
1,0.9998417
0,0.8184213
1,0.99985945
0,0.89531773
0,0.99293035
1,0.9982482
0,0.08607089
1,0.9970644
0,0.0023317193
1,0.9769862
1,0.9809564
1,0.99909794
1,0.99837214
0,0.033314183
1,0.34105512
1,0.9992561
1,0.99900097
1,0.999871
1,0.99663985
0,0.014643399
0,0.004606381
0,0.0041546714
1,0.8268844
1,0.9540103
1,0.99761045
1,0.99938774
1,0.99876475
1,0.97767293
1,0.9992543
1,0.981989
1,0.06273568
1,0.9999784
1,0.8103259
1,0.9998343
1,0.99965584
1,0.99979585
1,0.63504606
1,0.99997044
1,0.9985934
1,0.038782954
1,0.99786997
1,0.99938464
1,0.9993019
