y_test,y_pred
1,0.99977845
1,0.9983399
1,0.98120844
1,0.993433
1,0.96609735
0,0.56070906
1,0.99965584
1,0.9994079
0,0.03965941
1,0.61419356
0,0.049411807
1,0.9990256
1,0.9997758
0,0.08428214
0,0.035622273
1,0.99894434
1,0.048241
1,0.99473035
1,0.3910247
0,0.0027180626
1,0.9989109
0,0.9830063
0,0.8585213
0,0.8248695
0,0.15608433
1,0.83050704
1,0.39897034
1,0.9949656
1,0.999846
1,0.9988142
0,0.004446277
1,0.46537605
0,0.61346155
1,0.907573
1,0.7216799
1,0.9535788
0,0.010249153
0,0.41210747
0,0.120994546
0,0.22271198
1,0.5814709
1,0.49006036
1,0.98829156
1,0.99902976
1,0.9966904
1,0.99996793
1,0.9999219
1,0.99963033
1,0.6286685
1,0.99987376
1,0.81375366
0,0.06819426
1,0.9997657
0,0.10931234
0,0.007857766
1,0.67899275
1,0.9832791
1,0.85878444
1,0.99956006
0,0.76203865
0,0.3633609
0,0.88427114
0,0.030832052
1,0.9662714
1,0.9999888
1,0.9938252
1,0.9247291
1,0.99865746
1,0.98928285
1,0.99597067
1,0.8183546
0,0.01569254
0,0.8289343
1,0.9999571
1,0.9187236
1,0.9999263
0,0.12085243
1,0.9996686
1,0.807894
1,0.9998324
1,0.30637357
1,0.99842465
0,0.20237072
1,0.9998336
1,0.95134324
1,0.99987507
1,0.9996451
0,0.6110611
0,0.13709742
1,0.9933467
1,0.9961892
0,0.0073053846
1,0.34578237
1,0.9668911
0,0.038964946
1,0.9976158
1,0.0029899902
1,0.90501845
1,0.9165019
1,0.9997913
1,0.00713557
1,0.99987996
1,0.99981695
0,0.44583488
1,0.99993074
1,0.047180425
0,0.09791187
1,0.99997914
1,0.9972234
0,0.6374339
0,0.76775616
1,0.9988681
1,0.99856794
1,0.9998809
1,0.9999758
1,0.81812024
1,0.8681958
1,0.99994135
1,0.99998534
1,0.99976474
1,0.60875684
1,0.9997117
1,0.9991572
1,0.9998965
0,0.0076551302
1,0.43426067
1,0.9996718
1,0.89879364
1,0.9828692
0,0.12881885
0,0.008203782
0,0.009647333
1,0.999421
