y_test,y_pred
1,0.63920933
0,0.24790701
0,0.8632616
0,0.3575264
1,0.99929047
0,0.21923693
1,0.96422744
0,0.5434152
1,0.9798676
0,0.61325455
0,0.9334189
1,0.99872845
0,0.32605648
1,0.99862254
1,0.68169934
1,0.9971438
1,0.99988973
1,0.9046152
1,0.2334748
1,0.94255793
1,0.9948526
1,0.99989676
1,0.9999857
1,0.99899334
0,0.98230755
1,0.34203672
1,0.90216744
1,0.8982985
0,0.50246865
1,0.9979463
0,0.015014458
1,0.6325139
1,0.02129922
1,0.87873673
0,0.5924381
1,0.99677116
0,0.98775315
1,0.6028844
0,0.0015456341
0,0.03107554
1,0.99909484
0,0.10304073
1,0.9992822
1,0.9849782
1,0.9292673
1,0.9739293
1,0.9983607
1,0.99970764
1,0.99335396
1,0.82104206
1,0.9951546
1,0.99889475
1,0.8253637
1,0.99885786
1,0.9929382
1,0.99979144
1,0.9995043
0,0.031002192
1,0.9995728
1,0.9999305
1,0.93870306
1,0.9999629
1,0.601664
1,0.5942611
1,0.99231815
0,0.4496664
0,0.910584
1,0.99959224
0,0.2589353
1,0.7872835
1,0.95228857
1,0.99998415
0,0.21610117
0,0.8342665
0,0.0018226277
0,0.48324025
1,0.9834246
0,0.054741487
1,0.9974699
1,0.99991095
1,0.99666566
0,0.02542774
1,0.94124997
0,0.19388579
1,0.92644906
1,0.98262113
0,0.94408214
1,0.9996024
0,0.11547466
1,0.99819463
0,0.08426173
1,0.9997397
1,0.99966335
0,0.21762757
1,0.99721766
0,0.0052548344
1,0.9999043
1,0.99004245
1,0.19515567
0,0.8179763
0,0.83148485
1,0.99894255
0,0.97663695
1,0.99980277
0,0.27362636
0,0.032209937
1,0.99902916
1,0.94015497
1,0.9795371
0,0.07410721
1,0.9999422
1,0.9997172
0,0.9731766
1,0.66717535
1,0.99970573
0,0.16567272
0,0.084692225
1,0.99993885
1,0.9827807
1,0.9645814
1,0.97095484
1,0.99239916
1,0.9998901
1,0.9978108
0,0.17492633
1,0.99971634
1,0.99876463
1,0.9728519
1,0.99548256
1,0.73375964
0,0.33874002
1,0.97694653
0,0.016171494
0,0.008671098
1,0.999642
0,0.09183607
1,0.99896777
1,0.99713516
1,0.99784625
1,0.99990904
1,0.99979323
0,0.023601174
0,0.054295484
1,0.4546815
1,0.027990768
1,0.088848144
1,0.9994287
1,0.95528847
1,0.96463114
1,0.9437339
1,0.9999012
0,0.6158395
0,0.22713622
1,0.9899002
1,0.9338718
1,0.98803616
0,0.025351733
0,0.15311635
1,0.9997465
0,0.18367776
0,0.046313103
1,0.99951696
1,0.9994628
1,0.9986638
1,0.54618204
1,0.98879796
1,0.15242395
0,0.26075932
1,0.9986131
0,0.95646876
1,0.99924636
1,0.172428
1,0.9994024
1,0.93272525
1,0.9102888
1,0.9997451
0,0.0071498263
1,0.9998609
1,0.021114485
1,0.9991053
0,0.101511225
1,0.9271145
1,0.999796
0,0.023861777
0,0.0017485522
0,0.8626971
1,0.25474793
1,0.99804425
1,0.99985564
1,0.90886545
1,0.99997425
1,0.16014102
0,0.24595834
0,0.32321754
1,0.999943
1,0.5301425
1,0.15204814
1,0.99892235
1,0.17873552
0,0.5466942
0,0.58577794
0,0.043673113
1,0.9987484
1,0.99995613
0,0.42374155
0,0.061149716
0,0.0011701154
1,0.99977344
1,0.99731475
1,0.44969022
1,0.99533796
1,0.99939454
0,0.047048748
1,0.14298797
1,0.9750481
1,0.8026285
1,0.9999653
1,0.9990754
1,0.9682689
1,0.99993217
1,0.98970884
1,0.43574613
1,0.79644567
1,0.9998896
1,0.96241343
1,0.99087006
1,0.9997367
0,0.41478023
0,0.482166
1,0.8151911
1,0.9939468
0,0.26446626
0,0.37452066
1,0.99991286
1,0.99794644
1,0.9990652
1,0.99696904
1,0.12392933
1,0.9958544
1,0.97486
1,0.9775325
1,0.34653017
1,0.3049906
1,0.9998927
0,0.50820756
1,0.2023985
1,0.9973942
1,0.56369543
1,0.9917474
0,0.8774719
1,0.99975795
0,0.8779442
1,0.9897314
1,0.019080913
1,0.8391338
0,0.8199353
1,0.99955004
1,0.6605358
1,0.9996828
1,0.12589486
1,0.9998363
0,0.9674357
1,0.98862374
1,0.8126904
0,0.021360712
1,0.9909051
0,0.42293608
0,0.09502424
0,0.5929519
1,0.99831486
0,0.97583914
1,0.99969864
0,0.25697014
0,0.30881107
0,0.09957457
0,0.95714366
0,0.12929425
0,0.96561575
1,0.99990857
1,0.9984579
0,0.07287406
1,0.99959284
0,0.013215992
1,0.9990741
0,0.82574534
1,0.99777824
1,0.32138178
1,0.73781383
0,0.044258192
1,0.80946606
1,0.998064
0,0.9893618
1,0.99996364
0,0.99594706
1,0.99977547
0,0.007962511
1,0.9996921
1,0.99956614
0,0.1819927
1,0.9993193
0,0.9981305
0,0.9969516
1,0.9994438
0,0.13413121
1,0.6462882
0,0.21443163
1,0.9996388
0,0.0056355214
1,0.9996952
1,0.9996517
1,0.43924722
1,0.9987984
1,0.98177505
1,0.9943346
0,0.80225366
0,0.8657916
1,0.99883455
1,0.74634004
0,0.27468476
1,0.8331438
1,0.9972445
1,0.99850047
1,0.99975485
1,0.994024
1,0.9993643
0,0.019451795
1,0.9994412
1,0.9998147
0,0.22646679
1,0.99881697
1,0.89703333
1,0.99450713
0,0.9373712
1,0.30997157
0,0.06862572
1,0.8416812
1,0.273763
0,0.35573626
1,0.4830165
1,0.96020454
1,0.9997749
0,0.07574125
1,0.7337474
1,0.6524115
1,0.40884715
1,0.69044745
0,0.8650886
0,0.552896
1,0.9999447
1,0.9956375
1,0.9994758
1,0.99957806
1,0.99690896
1,0.9994721
1,0.999137
1,0.99789006
1,0.97923607
1,0.9207704
1,0.8605503
1,0.98946524
1,0.013992247
1,0.7817256
1,0.9564076
0,0.01608845
1,0.99930084
1,0.9702599
1,0.9993705
1,0.99691737
1,0.9226415
1,0.17523585
1,0.9999325
1,0.98775834
1,0.9992974
1,0.8361741
1,0.940697
1,0.9979387
0,0.9677931
0,0.64592594
1,0.9925842
0,0.84204465
1,0.8938986
0,0.5424418
1,0.99541134
1,0.95539165
1,0.9998729
1,0.9986534
1,0.9981218
1,0.98520964
1,0.903435
1,0.98327786
0,0.9299543
1,0.9635421
0,0.015509944
1,0.9985459
1,0.99991965
1,0.9331567
1,0.7337798
1,0.9997317
1,0.9768345
0,0.6454598
1,0.68620026
0,0.006544514
1,0.9996468
1,0.25160047
1,0.99977857
1,0.01552181
1,0.027569624
1,0.9661511
1,0.99565154
1,0.977809
1,0.99994814
0,0.7892418
1,0.9997596
1,0.9992409
1,0.9990766
1,0.99563086
1,0.9966979
0,0.48654273
1,0.89703417
0,0.44944572
1,0.9901216
1,0.99970067
1,0.99827003
1,0.9457552
1,0.9978319
0,0.9770463
1,0.99643636
0,0.4451501
1,0.9866354
0,0.657962
1,0.99953496
1,0.99954754
0,0.19164445
1,0.9963321
0,0.035231236
1,0.997471
1,0.9942847
1,0.68892515
1,0.99990237
0,0.34420508
1,0.86792403
1,0.99918085
1,0.30276877
0,0.3896639
1,0.9974515
1,0.9999615
1,0.99966764
1,0.9994585
1,0.5576278
1,0.99942577
1,0.97878736
1,0.99763477
1,0.5887532
0,0.77338105
1,0.9996112
1,0.9979894
1,0.99970007
1,0.9953982
1,0.9524307
1,0.9761229
1,0.994639
1,0.99779415
1,0.9791276
1,0.96094394
0,0.027108116
0,0.34628433
1,0.99998605
1,0.6010786
0,0.022082506
0,0.012850282
1,0.9591851
1,0.99960357
1,0.89793515
1,0.8317876
1,0.9997726
0,0.33319804
0,0.85969007
0,0.0031955696
1,0.99961483
0,0.03990693
1,0.99961805
1,0.26732537
1,0.9998572
1,0.99777216
0,0.4071658
1,0.95456845
0,0.31715116
0,0.022916956
0,0.10401909
0,0.97016114
1,0.61676735
1,0.99887973
1,0.3540125
1,0.99908733
0,0.11836589
1,0.89565414
1,0.9985304
1,0.94677645
1,0.9997532
1,0.99879444
1,0.69355756
1,0.999708
0,0.11363594
0,0.93499535
1,0.99989176
0,0.52183443
0,0.23249662
1,0.99993896
