y_test,y_pred
1,0.9976119
0,0.7785305
1,0.36904022
0,0.9179102
1,0.9997507
0,0.967304
1,0.99968064
1,0.9536611
0,0.0313785
1,0.9998048
1,0.5099624
1,0.9860517
1,0.5967014
1,0.9999206
1,0.99752086
1,0.8114037
1,0.9872019
0,0.0055097127
1,0.99993706
1,0.61403334
1,0.99845874
1,0.9990433
0,0.72395056
1,0.7088649
1,0.362765
1,0.9999237
0,0.16204971
1,0.9369528
0,0.5013996
1,0.86032647
1,0.9730277
1,0.99711585
0,0.70126194
1,0.9999316
1,0.9938798
1,0.99872476
1,0.9996039
1,0.32858568
1,0.9991549
1,0.9998233
0,0.37551543
1,0.9999045
1,0.9954727
0,0.018888434
1,0.9998616
1,0.58525836
1,0.99996805
1,0.99882334
1,0.98808205
1,0.9999944
1,0.86859876
1,0.014402946
1,0.026757346
1,0.6719147
0,0.13027388
1,0.9997125
1,0.99918634
1,0.9760913
1,0.99858296
1,0.76982546
1,0.9598515
1,0.9995067
0,0.39337984
1,0.9998307
1,0.9778561
1,0.9938053
1,0.99962974
0,0.27468216
1,0.98677176
1,0.95151806
1,0.99988556
0,0.8226071
0,0.7699991
1,0.99708027
1,0.99991834
1,0.99951684
0,0.08087845
1,0.9999529
1,0.8831858
1,0.99970573
1,0.8376057
0,0.009011788
1,0.9963973
1,0.9652918
1,0.99976593
1,0.76251364
1,0.9990722
1,0.9990081
0,0.82194704
1,0.4543321
1,0.79647255
0,0.037745114
0,0.18006532
1,0.012731935
1,0.9998017
1,0.61594284
0,0.3018499
1,0.9213562
1,0.9999579
1,0.64442897
0,0.09994148
1,0.9999505
1,0.99966204
1,0.95334524
0,0.26172814
1,0.9998134
1,0.7723117
1,0.9997441
1,0.45437688
1,0.99984205
1,0.97922236
0,0.59702325
1,0.9998202
1,0.9929779
0,0.13918066
1,0.99989617
1,0.206043
1,0.998998
0,0.8613812
0,0.018317686
0,0.3868908
0,0.0030135538
1,0.99977094
1,0.9999126
1,0.31581753
0,0.3072013
1,0.5457534
0,0.17755507
1,0.9148438
1,0.9860788
0,0.38472557
1,0.9999305
1,0.9665813
1,0.97315884
0,0.015251609
1,0.9998659
0,0.0073146685
0,0.9691676
1,0.9757396
0,0.015382188
1,0.9997397
0,0.010651908
1,0.9997911
1,0.92097867
0,0.92162126
1,0.97938675
0,0.9969373
1,0.9976295
1,0.670248
1,0.99993837
1,0.9997161
0,0.0065756897
